buy_time,id,vas_id,target
2019-01-14,969921,5.0,0.0
2019-01-14,3666442,9.0,0.0
2019-01-14,1054822,2.0,0.0
2019-01-14,4070555,2.0,0.0
2019-01-14,2723598,2.0,0.0
2019-01-14,1391457,2.0,0.0
2019-01-14,925124,4.0,0.0
2019-01-14,2223136,6.0,1.0
2019-01-14,1302576,1.0,0.0
2019-01-14,2245011,5.0,0.0
2019-01-14,2070380,5.0,0.0
2019-01-14,1873087,1.0,0.0
2019-01-14,518625,5.0,0.0
2019-01-14,1347152,5.0,0.0
2019-01-14,297456,2.0,0.0
2019-01-14,2135821,4.0,0.0
2019-01-14,943617,2.0,0.0
2019-01-14,3456753,6.0,1.0
2019-01-14,656928,5.0,0.0
2019-01-14,3837371,6.0,1.0
2019-01-14,1612880,2.0,0.0
2019-01-14,880575,2.0,0.0
2019-01-14,1036464,2.0,0.0
2019-01-14,3705376,2.0,0.0
2019-01-14,1785041,5.0,0.0
2019-01-14,2766692,2.0,0.0
2019-01-14,3581420,4.0,0.0
2019-01-14,410060,6.0,1.0
2019-01-14,2983579,5.0,0.0
2019-01-14,26456,2.0,0.0
2019-01-14,1568541,2.0,0.0
2019-01-14,3388569,2.0,0.0
2019-01-14,1036469,6.0,1.0
2019-01-14,2070435,9.0,0.0
2019-01-14,4218138,6.0,1.0
2019-01-14,3560088,6.0,1.0
2019-01-14,1324970,2.0,0.0
2019-01-14,902995,1.0,0.0
2019-01-14,947653,5.0,0.0
2019-01-14,1391493,5.0,0.0
2019-01-14,2658467,6.0,1.0
2019-01-14,1457912,2.0,0.0
2019-01-14,1302618,2.0,0.0
2019-01-14,1741259,5.0,0.0
2019-01-14,410048,2.0,0.0
2019-01-14,2375793,6.0,1.0
2019-01-14,2135844,2.0,0.0
2019-01-14,4218130,5.0,0.0
2019-01-14,1165950,6.0,1.0
2019-01-14,2419183,1.0,0.0
2019-01-14,2179610,1.0,0.0
2019-01-14,3815883,5.0,0.0
2019-01-14,947646,7.0,1.0
2019-01-14,2201606,4.0,1.0
2019-01-14,1807090,6.0,1.0
2019-01-14,1391488,2.0,0.0
2019-01-14,1192284,1.0,0.0
2019-01-14,477389,5.0,0.0
2019-01-14,2419176,6.0,1.0
2019-01-14,4302404,2.0,0.0
2019-01-14,2440968,2.0,0.0
2019-01-14,3538609,6.0,1.0
2019-01-14,1803165,6.0,1.0
2019-01-14,2892479,2.0,0.0
2019-01-14,2896235,4.0,0.0
2019-01-14,3456685,6.0,1.0
2019-01-14,1302535,2.0,0.0
2019-01-14,1696972,2.0,0.0
2019-01-14,4320103,9.0,0.0
2019-01-14,2636711,6.0,1.0
2019-01-14,3259711,6.0,1.0
2019-01-14,2658385,2.0,0.0
2019-01-14,1280686,6.0,1.0
2019-01-14,1014131,5.0,0.0
2019-01-14,925097,2.0,0.0
2019-01-14,947557,6.0,1.0
2019-01-14,4175695,2.0,0.0
2019-01-14,656902,2.0,0.0
2019-01-14,656899,5.0,0.0
2019-01-14,1125509,5.0,0.0
2019-01-14,1719060,2.0,0.0
2019-01-14,2375719,2.0,0.0
2019-01-14,1014103,5.0,0.0
2019-01-14,1939151,1.0,0.0
2019-01-14,1784930,2.0,0.0
2019-01-14,184605,2.0,0.0
2019-01-14,1825487,5.0,0.0
2019-01-14,3705381,2.0,0.0
2019-01-14,2788127,2.0,0.0
2019-01-14,1781198,6.0,1.0
2019-01-14,3559977,2.0,0.0
2019-01-14,1347092,2.0,0.0
2019-01-14,3858735,2.0,0.0
2019-01-14,3666379,5.0,0.0
2019-01-14,2658369,2.0,0.0
2019-01-14,455030,1.0,0.0
2019-01-14,3090731,6.0,1.0
2019-01-14,1982761,6.0,1.0
2019-01-14,2636707,4.0,0.0
2019-01-14,387845,1.0,0.0
2019-01-14,544923,1.0,0.0
2019-01-14,3130469,2.0,0.0
2019-01-14,4070527,2.0,0.0
2019-01-14,3598954,2.0,0.0
2019-01-14,769190,1.0,0.0
2019-01-14,2593105,2.0,0.0
2019-01-14,3237901,6.0,1.0
2019-01-14,94364,2.0,0.0
2019-01-14,925116,4.0,1.0
2019-01-14,3773103,5.0,0.0
2019-01-14,3456715,2.0,0.0
2019-01-14,1524170,2.0,0.0
2019-01-14,4320102,6.0,1.0
2019-01-14,2179564,4.0,0.0
2019-01-14,3456722,2.0,0.0
2019-01-14,4323746,5.0,0.0
2019-01-14,2745206,2.0,0.0
2019-01-14,1829297,2.0,0.0
2019-01-14,229663,1.0,0.0
2019-01-14,3560027,2.0,0.0
2019-01-14,2658412,6.0,1.0
2019-01-14,1546337,2.0,0.0
2019-01-14,2070369,2.0,0.0
2019-01-14,1960801,2.0,0.0
2019-01-14,1648967,2.0,0.0
2019-01-14,1590525,1.0,0.0
2019-01-14,1192222,6.0,1.0
2019-01-14,3456701,5.0,0.0
2019-01-14,1741212,2.0,0.0
2019-01-14,71592,6.0,1.0
2019-01-14,184639,5.0,0.0
2019-01-14,1125523,7.0,0.0
2019-01-14,1524152,2.0,0.0
2019-01-14,2066576,2.0,0.0
2019-01-14,634591,4.0,0.0
2019-01-14,2853010,9.0,0.0
2019-01-14,880490,5.0,0.0
2019-01-14,1347126,6.0,1.0
2019-01-14,2135790,6.0,1.0
2019-01-14,2266749,6.0,1.0
2019-01-14,49128,2.0,0.0
2019-01-14,2070201,4.0,0.0
2019-01-14,656738,2.0,0.0
2019-01-14,2784336,2.0,0.0
2019-01-14,4344703,4.0,0.0
2019-01-14,26019,5.0,0.0
2019-01-14,3666091,6.0,1.0
2019-01-14,1324576,2.0,0.0
2019-01-14,1894810,6.0,1.0
2019-01-14,544546,7.0,0.0
2019-01-14,297084,2.0,0.0
2019-01-14,26017,9.0,0.0
2019-01-14,656581,6.0,1.0
2019-01-14,2679926,6.0,1.0
2019-01-14,3302676,5.0,0.0
2019-01-14,522187,6.0,1.0
2019-01-14,4281056,7.0,0.0
2019-01-14,1935398,1.0,0.0
2019-01-14,3858477,5.0,0.0
2019-01-14,544552,5.0,0.0
2019-01-14,2179158,5.0,0.0
2019-01-14,3198667,2.0,0.0
2019-01-14,969566,6.0,1.0
2019-01-14,1191875,6.0,1.0
2019-01-14,3751538,6.0,1.0
2019-01-14,477006,2.0,0.0
2019-01-14,4238924,2.0,0.0
2019-01-14,790972,2.0,0.0
2019-01-14,2654660,6.0,1.0
2019-01-14,387513,6.0,1.0
2019-01-14,3815524,2.0,0.0
2019-01-14,26007,2.0,0.0
2019-01-14,3538274,1.0,0.0
2019-01-14,1740855,6.0,1.0
2019-01-14,1013796,1.0,0.0
2019-01-14,1479964,2.0,0.0
2019-01-14,1828905,5.0,0.0
2019-01-14,4091549,5.0,0.0
2019-01-14,4259943,1.0,0.0
2019-01-14,364789,5.0,0.0
2019-01-14,3478039,6.0,1.0
2019-01-14,1960474,5.0,0.0
2019-01-14,612052,6.0,1.0
2019-01-14,3090451,2.0,0.0
2019-01-14,2462317,1.0,0.0
2019-01-14,1032551,2.0,0.0
2019-01-14,184337,2.0,0.0
2019-01-14,679185,1.0,0.0
2019-01-14,4006719,2.0,0.0
2019-01-14,3043862,9.0,0.0
2019-01-14,1125235,2.0,0.0
2019-01-14,338482,2.0,0.0
2019-01-14,2874402,2.0,0.0
2019-01-14,2157210,2.0,0.0
2019-01-14,2744863,8.0,0.0
2019-01-14,342076,6.0,0.0
2019-01-14,969601,5.0,0.0
2019-01-14,2004343,1.0,0.0
2019-01-14,1165954,6.0,1.0
2019-01-14,3151872,2.0,0.0
2019-01-14,2135481,1.0,0.0
2019-01-14,364812,1.0,0.0
2019-01-14,656600,7.0,0.0
2019-01-14,2350220,2.0,0.0
2019-01-14,3708750,2.0,0.0
2019-01-14,2288108,1.0,0.0
2019-01-14,1916995,2.0,0.0
2019-01-14,1435336,6.0,1.0
2019-01-14,544561,5.0,0.0
2019-01-14,544563,6.0,1.0
2019-01-14,4175416,1.0,0.0
2019-01-14,274606,2.0,0.0
2019-01-14,1634511,6.0,1.0
2019-01-14,2070056,1.0,0.0
2019-01-14,2961404,2.0,0.0
2019-01-14,3921918,2.0,0.0
2019-01-14,3241293,1.0,0.0
2019-01-14,1435346,2.0,0.0
2019-01-14,3559737,5.0,0.0
2019-01-14,4070271,2.0,0.0
2019-01-14,566869,2.0,0.0
2019-01-14,4302281,2.0,0.0
2019-01-14,1191884,5.0,0.0
2019-01-14,589506,5.0,0.0
2019-01-14,723815,1.0,0.0
2019-01-14,3580989,2.0,0.0
2019-01-14,544467,6.0,1.0
2019-01-14,1545877,2.0,0.0
2019-01-14,1784571,6.0,1.0
2019-01-14,1232835,2.0,0.0
2019-01-14,3921820,6.0,1.0
2019-01-14,338487,6.0,1.0
2019-01-14,139100,5.0,0.0
2019-01-14,3793977,5.0,0.0
2019-01-14,3456312,6.0,1.0
2019-01-14,2091644,2.0,0.0
2019-01-14,2831229,6.0,1.0
2019-01-14,1913415,2.0,0.0
2019-01-14,2701560,5.0,0.0
2019-01-14,2244606,5.0,0.0
2019-01-14,3259716,2.0,0.0
2019-01-14,2048081,2.0,0.0
2019-01-14,2527479,2.0,0.0
2019-01-14,1828838,6.0,1.0
2019-01-14,3921814,2.0,0.0
2019-01-14,768763,2.0,0.0
2019-01-14,428483,6.0,1.0
2019-01-14,2766218,2.0,0.0
2019-01-14,1850841,6.0,1.0
2019-01-14,969479,5.0,0.0
2019-01-14,2328579,6.0,1.0
2019-01-14,454620,5.0,0.0
2019-01-14,1302174,2.0,0.0
2019-01-14,634161,6.0,1.0
2019-01-14,2135353,6.0,1.0
2019-01-14,1502034,2.0,0.0
2019-01-14,4006620,6.0,1.0
2019-01-14,1236165,2.0,0.0
2019-01-14,1740778,6.0,1.0
2019-01-14,768761,2.0,0.0
2019-01-14,4259875,2.0,0.0
2019-01-14,296992,5.0,0.0
2019-01-14,1916897,2.0,0.0
2019-01-14,2917569,5.0,0.0
2019-01-14,184289,6.0,1.0
2019-01-14,2744755,2.0,0.0
2019-01-14,364726,1.0,0.0
2019-01-14,2070015,1.0,0.0
2019-01-14,2135401,2.0,0.0
2019-01-14,1036014,6.0,1.0
2019-01-14,2571080,7.0,0.0
2019-01-14,3900553,6.0,1.0
2019-01-14,790958,2.0,0.0
2019-01-14,2809532,2.0,0.0
2019-01-14,723800,5.0,0.0
2019-01-14,4175364,2.0,0.0
2019-01-14,139136,6.0,1.0
2019-01-14,3520901,5.0,0.0
2019-01-14,2135416,6.0,1.0
2019-01-14,1740834,4.0,1.0
2019-01-14,3216591,2.0,0.0
2019-01-14,3327741,2.0,0.0
2019-01-14,1324566,2.0,0.0
2019-01-14,813202,5.0,0.0
2019-01-14,3025955,1.0,0.0
2019-01-14,2524052,2.0,0.0
2019-01-14,4302212,2.0,0.0
2019-01-14,857708,6.0,1.0
2019-01-14,991580,2.0,0.0
2019-01-14,4133682,2.0,0.0
2019-01-14,1435264,4.0,0.0
2019-01-14,3687364,2.0,0.0
2019-01-14,2418718,4.0,0.0
2019-01-14,679108,2.0,0.0
2019-01-14,387481,2.0,0.0
2019-01-14,1938844,6.0,1.0
2019-01-14,2222762,2.0,0.0
2019-01-14,2741447,2.0,0.0
2019-01-14,1502082,2.0,0.0
2019-01-14,274536,6.0,1.0
2019-01-14,3538239,5.0,0.0
2019-01-14,387487,5.0,0.0
2019-01-14,3794019,2.0,0.0
2019-01-14,2483768,4.0,0.0
2019-01-14,3219908,2.0,0.0
2019-01-14,1697068,2.0,0.0
2019-01-14,991679,2.0,0.0
2019-01-14,2658115,2.0,0.0
2019-01-14,319641,1.0,0.0
2019-01-14,1125309,2.0,0.0
2019-01-14,857861,6.0,1.0
2019-01-14,3327901,4.0,1.0
2019-01-14,499680,1.0,0.0
2019-01-14,3772870,2.0,0.0
2019-01-14,1125319,2.0,0.0
2019-01-14,4281160,2.0,0.0
2019-01-14,2744950,1.0,0.0
2019-01-14,2701747,5.0,0.0
2019-01-14,3900701,1.0,0.0
2019-01-14,3456489,2.0,0.0
2019-01-14,2505944,2.0,0.0
2019-01-14,2113835,5.0,0.0
2019-01-14,319651,2.0,0.0
2019-01-14,791113,2.0,0.0
2019-01-14,3598957,2.0,0.0
2019-01-14,3456481,6.0,1.0
2019-01-14,701831,1.0,0.0
2019-01-14,2698138,2.0,0.0
2019-01-14,3812199,6.0,1.0
2019-01-14,679255,2.0,0.0
2019-01-14,924863,2.0,0.0
2019-01-14,409705,2.0,0.0
2019-01-14,1391199,6.0,1.0
2019-01-14,813341,2.0,0.0
2019-01-14,26111,2.0,0.0
2019-01-14,3306200,2.0,0.0
2019-01-14,3112270,2.0,0.0
2019-01-14,2026277,2.0,0.0
2019-01-14,3602364,2.0,0.0
2019-01-14,3047315,2.0,0.0
2019-01-14,4049190,6.0,1.0
2019-01-14,1829033,6.0,1.0
2019-01-14,1851010,2.0,0.0
2019-01-14,746444,2.0,0.0
2019-01-14,1718827,2.0,0.0
2019-01-14,1169581,2.0,0.0
2019-01-14,2350217,2.0,0.0
2019-01-14,2266533,2.0,0.0
2019-01-14,1523937,5.0,0.0
2019-01-14,1696797,5.0,0.0
2019-01-14,3047363,4.0,0.0
2019-01-14,2440722,6.0,1.0
2019-01-14,3879593,6.0,1.0
2019-01-14,1590334,2.0,0.0
2019-01-14,723989,2.0,0.0
2019-01-14,4281198,1.0,0.0
2019-01-14,2440721,6.0,1.0
2019-01-14,1851058,2.0,0.0
2019-01-14,1302396,2.0,0.0
2019-01-14,2961533,2.0,0.0
2019-01-14,589645,6.0,1.0
2019-01-14,4154578,2.0,0.0
2019-01-14,1013974,5.0,0.0
2019-01-14,3435033,1.0,0.0
2019-01-14,1762929,8.0,0.0
2019-01-14,1523961,4.0,0.0
2019-01-14,835713,2.0,0.0
2019-01-14,342197,1.0,0.0
2019-01-14,634385,2.0,0.0
2019-01-14,3452932,6.0,1.0
2019-01-14,3985975,8.0,0.0
2019-01-14,612193,5.0,0.0
2019-01-14,3499625,2.0,0.0
2019-01-14,1391241,5.0,0.0
2019-01-14,364908,4.0,0.0
2019-01-14,4281191,5.0,0.0
2019-01-14,1080802,1.0,0.0
2019-01-14,135654,5.0,0.0
2019-01-14,2961520,1.0,0.0
2019-01-14,2892482,2.0,0.0
2019-01-14,1125340,5.0,0.0
2019-01-14,1718863,5.0,0.0
2019-01-14,293543,2.0,0.0
2019-01-14,3133968,2.0,0.0
2019-01-14,1939005,2.0,0.0
2019-01-14,969707,2.0,0.0
2019-01-14,3964766,2.0,0.0
2019-01-14,3068878,6.0,1.0
2019-01-14,2244763,1.0,0.0
2019-01-14,3133916,6.0,1.0
2019-01-14,1718774,2.0,0.0
2019-01-14,1674616,5.0,0.0
2019-01-14,1369025,6.0,1.0
2019-01-14,1894860,2.0,0.0
2019-01-14,566911,2.0,0.0
2019-01-14,1850967,2.0,0.0
2019-01-14,1143793,2.0,0.0
2019-01-14,1502202,2.0,0.0
2019-01-14,1409565,6.0,1.0
2019-01-14,2983269,6.0,1.0
2019-01-14,180763,2.0,0.0
2019-01-14,3623690,5.0,0.0
2019-01-14,3349189,2.0,0.0
2019-01-14,634320,4.0,1.0
2019-01-14,4175460,5.0,0.0
2019-01-14,2892483,2.0,0.0
2019-01-14,1938938,2.0,0.0
2019-01-14,4214440,2.0,0.0
2019-01-14,3047272,1.0,0.0
2019-01-14,3327836,6.0,1.0
2019-01-14,1169510,1.0,0.0
2019-01-14,206794,1.0,0.0
2019-01-14,229362,6.0,1.0
2019-01-14,675543,2.0,0.0
2019-01-14,2266459,2.0,0.0
2019-01-14,1523850,2.0,0.0
2019-01-14,2939462,5.0,0.0
2019-01-14,679214,4.0,1.0
2019-01-14,3434929,2.0,0.0
2019-01-14,432156,5.0,0.0
2019-01-14,3306158,2.0,0.0
2019-01-14,1125253,2.0,0.0
2019-01-14,2895958,5.0,0.0
2019-01-14,3281296,6.0,1.0
2019-01-14,274641,4.0,1.0
2019-01-14,2070094,2.0,0.0
2019-01-14,3022575,2.0,0.0
2019-01-14,3794121,2.0,0.0
2019-01-14,3349218,7.0,0.0
2019-01-14,1590256,2.0,0.0
2019-01-14,1850973,2.0,0.0
2019-01-14,902628,5.0,0.0
2019-01-14,2827899,9.0,0.0
2019-01-14,2070130,5.0,0.0
2019-01-14,991728,1.0,0.0
2019-01-14,2135529,2.0,0.0
2019-01-14,2658176,2.0,0.0
2019-01-14,4260040,2.0,0.0
2019-01-14,1568221,2.0,0.0
2019-01-14,4302356,9.0,0.0
2019-01-14,2201300,1.0,0.0
2019-01-14,4024450,1.0,0.0
2019-01-14,791080,6.0,1.0
2019-01-14,3815620,6.0,1.0
2019-01-14,2004398,2.0,0.0
2019-01-14,2070141,5.0,0.0
2019-01-14,2505910,2.0,0.0
2019-01-14,1058430,2.0,0.0
2019-01-14,4302350,1.0,0.0
2019-01-14,522278,5.0,0.0
2019-01-14,1302330,5.0,0.0
2019-01-14,3499588,5.0,0.0
2019-01-14,206828,5.0,0.0
2019-01-14,432188,4.0,1.0
2019-01-14,522267,1.0,0.0
2019-01-14,4049161,2.0,0.0
2019-01-14,3985921,5.0,0.0
2019-01-14,1828997,2.0,0.0
2019-01-14,1674635,5.0,0.0
2019-01-14,1674638,2.0,0.0
2019-01-14,2375500,4.0,0.0
2019-01-14,3790742,2.0,0.0
2019-01-14,4239012,2.0,0.0
2019-01-14,1036137,5.0,0.0
2019-01-14,1276984,2.0,0.0
2019-01-14,1762842,2.0,0.0
2019-01-14,2917735,2.0,0.0
2019-01-14,2048218,1.0,0.0
2019-01-14,2241177,2.0,0.0
2019-01-14,184746,1.0,0.0
2019-01-14,1590637,6.0,1.0
2019-01-14,3069235,6.0,1.0
2019-01-14,3392732,5.0,0.0
2019-01-14,2615343,1.0,0.0
2019-01-14,2506557,2.0,0.0
2019-01-14,2784321,2.0,0.0
2019-01-14,4218480,6.0,1.0
2019-01-14,787506,2.0,0.0
2019-01-14,679992,5.0,0.0
2019-01-14,3837731,6.0,1.0
2019-01-14,2658886,5.0,0.0
2019-01-14,3560468,5.0,0.0
2019-01-14,2026951,6.0,1.0
2019-01-14,585881,2.0,0.0
2019-01-14,1719542,2.0,0.0
2019-01-14,3134597,6.0,1.0
2019-01-14,2070761,1.0,0.0
2019-01-14,4151075,2.0,0.0
2019-01-14,2983935,2.0,0.0
2019-01-14,2832047,1.0,0.0
2019-01-14,4028583,1.0,0.0
2019-01-14,2875121,2.0,0.0
2019-01-14,3263837,5.0,0.0
2019-01-14,1675300,5.0,0.0
2019-01-14,3328524,6.0,1.0
2019-01-14,1436067,1.0,0.0
2019-01-14,3794824,1.0,0.0
2019-01-14,1391822,7.0,0.0
2019-01-14,3790731,1.0,0.0
2019-01-14,207518,2.0,0.0
2019-01-14,3901326,2.0,0.0
2019-01-14,2593524,6.0,1.0
2019-01-14,3880211,2.0,0.0
2019-01-14,203115,2.0,0.0
2019-01-14,635000,2.0,0.0
2019-01-14,1635234,2.0,0.0
2019-01-14,3371422,1.0,0.0
2019-01-14,2419519,6.0,1.0
2019-01-14,180746,6.0,1.0
2019-01-14,49593,2.0,0.0
2019-01-14,3026748,2.0,0.0
2019-01-14,4049808,2.0,0.0
2019-01-14,3859201,1.0,0.0
2019-01-14,275407,1.0,0.0
2019-01-14,22399,2.0,0.0
2019-01-14,3199472,2.0,0.0
2019-01-14,2048902,2.0,0.0
2019-01-14,1653251,6.0,1.0
2019-01-14,1192677,1.0,0.0
2019-01-14,410421,4.0,1.0
2019-01-14,832040,6.0,1.0
2019-01-14,2549813,2.0,0.0
2019-01-14,1697432,2.0,0.0
2019-01-14,4345500,2.0,0.0
2019-01-14,1939621,6.0,1.0
2019-01-14,2267218,5.0,0.0
2019-01-14,3794877,4.0,1.0
2019-01-14,1675358,5.0,0.0
2019-01-14,1873515,6.0,1.0
2019-01-14,2528375,2.0,0.0
2019-01-14,4113480,6.0,1.0
2019-01-14,1103769,2.0,0.0
2019-01-14,203110,2.0,0.0
2019-01-14,4279,6.0,1.0
2019-01-14,1413869,2.0,0.0
2019-01-14,3986600,1.0,0.0
2019-01-14,3688206,2.0,0.0
2019-01-14,3816259,2.0,0.0
2019-01-14,207562,2.0,0.0
2019-01-14,2397796,1.0,0.0
2019-01-14,4049819,1.0,0.0
2019-01-14,1939601,5.0,0.0
2019-01-14,3112892,5.0,0.0
2019-01-14,2000805,2.0,0.0
2019-01-14,4176179,2.0,0.0
2019-01-14,252640,2.0,0.0
2019-01-14,1917763,2.0,0.0
2019-01-14,3069595,6.0,1.0
2019-01-14,2827880,2.0,0.0
2019-01-14,3773520,2.0,0.0
2019-01-14,3709500,5.0,0.0
2019-01-14,4256610,6.0,1.0
2019-01-14,3560436,5.0,0.0
2019-01-14,2654647,6.0,1.0
2019-01-14,3773429,2.0,0.0
2019-01-14,720297,6.0,1.0
2019-01-14,1807406,5.0,0.0
2019-01-14,4028538,4.0,0.0
2019-01-14,432850,6.0,1.0
2019-01-14,2245373,2.0,0.0
2019-01-14,2723963,2.0,0.0
2019-01-14,1524565,2.0,0.0
2019-01-14,3047954,6.0,1.0
2019-01-14,4345410,5.0,0.0
2019-01-14,3773448,2.0,0.0
2019-01-14,26771,2.0,1.0
2019-01-14,139909,2.0,0.0
2019-01-14,3688140,2.0,0.0
2019-01-14,813949,4.0,0.0
2019-01-14,903288,2.0,0.0
2019-01-14,1103691,2.0,0.0
2019-01-14,94776,5.0,0.0
2019-01-14,1917684,2.0,0.0
2019-01-14,1302898,4.0,0.0
2019-01-14,2810266,5.0,0.0
2019-01-14,342777,6.0,1.0
2019-01-14,2962126,4.0,0.0
2019-01-14,275290,2.0,1.0
2019-01-14,791697,5.0,0.0
2019-01-14,2179898,6.0,1.0
2019-01-14,3752224,2.0,0.0
2019-01-14,3112806,5.0,0.0
2019-01-14,1675259,2.0,0.0
2019-01-14,2048820,2.0,0.0
2019-01-14,2762901,2.0,0.0
2019-01-14,925527,6.0,1.0
2019-01-14,1895532,4.0,1.0
2019-01-14,2723948,2.0,0.0
2019-01-14,3069521,1.0,0.0
2019-01-14,185011,2.0,1.0
2019-01-14,612783,2.0,0.0
2019-01-14,2070709,6.0,1.0
2019-01-14,2136168,2.0,0.0
2019-01-14,2762900,2.0,0.0
2019-01-14,275323,6.0,1.0
2019-01-14,2397738,6.0,1.0
2019-01-14,1917709,2.0,0.0
2019-01-14,230053,2.0,0.0
2019-01-14,585883,2.0,0.0
2019-01-14,813965,2.0,0.0
2019-01-14,657293,8.0,0.0
2019-01-14,3837702,6.0,1.0
2019-01-14,3199407,2.0,0.0
2019-01-14,724590,2.0,0.0
2019-01-14,2680704,6.0,1.0
2019-01-14,3688163,2.0,0.0
2019-01-14,2306661,6.0,1.0
2019-01-14,3688166,2.0,0.0
2019-01-14,3684049,5.0,0.0
2019-01-14,1829710,2.0,0.0
2019-01-14,3901316,1.0,0.0
2019-01-14,836321,2.0,0.0
2019-01-14,3220672,5.0,0.0
2019-01-14,1258902,6.0,1.0
2019-01-14,2702328,1.0,0.0
2019-01-14,1697363,2.0,0.0
2019-01-14,1648958,2.0,0.0
2019-01-14,2288817,2.0,0.0
2019-01-14,2201946,2.0,0.0
2019-01-14,388247,1.0,0.0
2019-01-14,3392699,7.0,0.0
2019-01-14,3730794,5.0,0.0
2019-01-14,207496,5.0,0.0
2019-01-14,2070715,2.0,0.0
2019-01-14,1807419,1.0,0.0
2019-01-14,3435542,2.0,0.0
2019-01-14,3199404,4.0,0.0
2019-01-14,3577687,2.0,0.0
2019-01-14,3859146,5.0,0.0
2019-01-14,2528302,2.0,0.0
2019-01-14,2528303,1.0,0.0
2019-01-14,1590986,7.0,0.0
2019-01-14,2680691,2.0,0.0
2019-01-14,608491,2.0,0.0
2019-01-14,1369802,2.0,0.0
2019-01-14,3539063,4.0,0.0
2019-01-14,2658994,5.0,0.0
2019-01-14,1653339,2.0,0.0
2019-01-14,3263983,1.0,0.0
2019-01-14,2918494,1.0,0.0
2019-01-14,2048994,2.0,0.0
2019-01-14,2175738,6.0,1.0
2019-01-14,4092408,6.0,1.0
2019-01-14,1524743,6.0,1.0
2019-01-14,3859308,1.0,0.0
2019-01-14,1480929,4.0,0.0
2019-01-14,925724,2.0,0.0
2019-01-14,2853574,6.0,1.0
2019-01-14,343003,2.0,0.0
2019-01-14,3773615,5.0,0.0
2019-01-14,3392870,5.0,0.0
2019-01-14,1829875,6.0,1.0
2019-01-14,3350026,2.0,0.0
2019-01-14,1939711,6.0,1.0
2019-01-14,1192757,1.0,0.0
2019-01-14,3645859,1.0,0.0
2019-01-14,1188355,2.0,0.0
2019-01-14,500448,2.0,0.0
2019-01-14,3478896,2.0,0.0
2019-01-14,1785489,5.0,0.0
2019-01-14,3177813,6.0,1.0
2019-01-14,3944135,1.0,0.0
2019-01-14,1503042,5.0,0.0
2019-01-14,207650,6.0,1.0
2019-01-14,2114650,2.0,0.0
2019-01-14,3880334,4.0,0.0
2019-01-14,298024,4.0,0.0
2019-01-14,3392848,2.0,0.0
2019-01-14,4113578,7.0,0.0
2019-01-14,1741724,2.0,0.0
2019-01-14,4260829,6.0,1.0
2019-01-14,590395,2.0,0.0
2019-01-14,2048982,5.0,0.0
2019-01-14,2680859,2.0,0.0
2019-01-14,3328634,6.0,1.0
2019-01-14,2875264,1.0,0.0
2019-01-14,1303095,6.0,1.0
2019-01-14,3264008,4.0,0.0
2019-01-14,3624502,1.0,0.0
2019-01-14,1895751,2.0,0.0
2019-01-14,3285569,1.0,0.0
2019-01-14,1325508,6.0,1.0
2019-01-14,433076,2.0,0.0
2019-01-14,1436244,1.0,0.0
2019-01-14,49726,6.0,1.0
2019-01-14,4345620,5.0,0.0
2019-01-14,881095,2.0,0.0
2019-01-14,3307014,5.0,0.0
2019-01-14,3177848,7.0,0.0
2019-01-14,1103900,2.0,0.0
2019-01-14,4239824,5.0,0.0
2019-01-14,3624510,2.0,0.0
2019-01-14,3069740,6.0,1.0
2019-01-14,3048173,6.0,1.0
2019-01-14,2549955,2.0,0.0
2019-01-14,1895748,9.0,0.0
2019-01-14,3285566,5.0,0.0
2019-01-14,4345598,5.0,0.0
2019-01-14,2049006,2.0,0.0
2019-01-14,1825476,2.0,0.0
2019-01-14,3026902,1.0,0.0
2019-01-14,1961371,5.0,0.0
2019-01-14,3624500,2.0,0.0
2019-01-14,2223699,2.0,0.0
2019-01-14,1807603,5.0,0.0
2019-01-14,2549952,2.0,0.0
2019-01-14,1697547,5.0,0.0
2019-01-14,4088198,6.0,1.0
2019-01-14,2180125,7.0,0.0
2019-01-14,1436235,1.0,0.0
2019-01-14,1414010,2.0,0.0
2019-01-14,162691,2.0,0.0
2019-01-14,455621,8.0,0.0
2019-01-14,2000800,2.0,0.0
2019-01-14,2350199,6.0,1.0
2019-01-14,3005069,1.0,0.0
2019-01-14,2918469,2.0,0.0
2019-01-14,2914223,6.0,1.0
2019-01-14,3048073,2.0,0.0
2019-01-14,2288913,1.0,0.0
2019-01-14,1391898,7.0,0.0
2019-01-14,966027,1.0,0.0
2019-01-14,2615404,2.0,0.0
2019-01-14,2849253,2.0,0.0
2019-01-14,3156214,2.0,0.0
2019-01-14,1325405,6.0,1.0
2019-01-14,1591094,2.0,0.0
2019-01-14,2870944,5.0,0.0
2019-01-14,3220765,1.0,0.0
2019-01-14,881013,2.0,0.0
2019-01-14,1170325,2.0,0.0
2019-01-14,1741692,2.0,0.0
2019-01-14,2393480,2.0,0.0
2019-01-14,3069649,5.0,0.0
2019-01-14,2983989,2.0,0.0
2019-01-14,791813,5.0,0.0
2019-01-14,3603054,4.0,0.0
2019-01-14,657367,6.0,1.0
2019-01-14,4277738,6.0,1.0
2019-01-14,585879,6.0,1.0
2019-01-14,1737439,6.0,1.0
2019-01-14,2332777,6.0,1.0
2019-01-14,4235582,4.0,0.0
2019-01-14,3901383,6.0,1.0
2019-01-14,1635286,6.0,1.0
